time,phase,state,true_x,true_y,true_heading,estimated_x,estimated_y,estimated_heading,position_error,heading_error_deg,speed,steer,clearance,tracking_error,winner,camera_age,uwb_age,global_x,global_y,global_sigma_cm,uwb_gain,visual_matches,guidance,uwb_noise_enabled,uwb_sigma_cm,raw_uwb_x,raw_uwb_y,position_sigma_cm,local_candidate,local_offset_cm,line_tolerance_cm,relaxed_path,recovery_state,recoveries_completed,boundary_events,obstacle_contacts,line_excursion_cm
170.96666666669486,0,MISSION 1 · CLOCKWISE,4.142109402594922,4.730227986141806,0.005882745974247714,4.144237729697732,4.727117087711354,0.0033102113784101487,0.00376927914874164,0.1473953749928855,0.08621389714058965,0.021318974151275694,0.03395348938033571,0.015439230991916391,ROAD,0.03333333333335986,0.15,4.142765732530262,4.728388839590269,0.8122145663395789,0.0016127399081778055,20,CAMERA CORRIDOR,True,20,3.947286905661527,4.500797661237038,0.4000585232899403,6,2,5,False,IDLE,0,0,0,0
171.06666666669494,0,MISSION 1 · CLOCKWISE,4.150718002147506,4.730282043176776,0.006644947611800179,4.15289922451796,4.727080513843778,0.0029612639704182458,0.0038739541942847647,0.21105952571256748,0.086108980024999,0.017345628312415918,0.03360176791511415,0.015493186885937822,ROAD,0,0.05,4.15124790058004,4.7284479197164995,0.8175079402571863,0.001658638878509024,16,CAMERA CORRIDOR,True,20,4.0389754334258505,4.7860743887641615,0.4,6,2,5,False,IDLE,0,0,0,0
171.16666666669502,0,MISSION 1 · CLOCKWISE,4.159324689938045,4.730341784816,0.007198983377079228,4.161540048083976,4.7271207088518725,0.0046496760011741235,0.003909365943656685,0.14606455332093338,0.08613304763335422,0.01129022954545014,0.03386987474104286,0.015740692047048827,ROAD,0.10000000000007958,0.15,4.159888724146056,4.728488114724594,0.8234363462962561,0.001658638878509024,16,CAMERA CORRIDOR,True,20,4.0389754334258505,4.7860743887641615,0.4001753073272477,6,2,5,False,IDLE,0,0,0,0
171.2666666666951,0,MISSION 1 · CLOCKWISE,4.167933554896148,4.730398970069116,0.00519523898246286,4.170199773253828,4.7271032262459425,0.006533706260548638,0.003999709113507024,0.07668852605067818,0.08605245950912746,-0.10400136639803215,0.03407399095592674,0.016040031309304578,ROAD,0.06666666666671972,0.05,4.168238930794076,4.728897924369154,0.8286208109440082,0.0017043712570545175,20,CAMERA CORRIDOR,True,20,3.982626047724685,4.979147487425985,0.40011690442620895,6,2,5,False,IDLE,0,0,0,0
171.36666666669518,0,MISSION 1 · CLOCKWISE,4.176538271954986,4.7304201806016835,-0.0005888742423983228,4.178842390820207,4.727068092840558,0.0017131654772006384,0.00406761061353579,0.13189716020449993,0.08593152896148065,-0.16193254261103235,0.034014964018845885,0.016431808502413964,ROAD,0.03333333333335986,0.15,4.176881548360455,4.7288627909637695,0.8344703037978389,0.0017043712570545175,20,CAMERA CORRIDOR,True,20,3.982626047724685,4.979147487425985,0.4000584136386918,6,2,5,False,IDLE,0,0,0,0
171.46666666669526,0,MISSION 1 · CLOCKWISE,4.185156251697901,4.730392332571431,-0.005089553226017872,4.187490410087325,4.727357547736899,0.0022062469162114334,0.003828604756151564,0.4180185563206849,0.08615732336137566,-0.0680655190670338,0.032766840469349405,0.01646064863194228,ROAD,0,0.05,4.1854637501418415,4.728953183779011,0.8395495006955389,0.001749944037918239,19,CAMERA CORRIDOR,True,20,4.143590325932633,4.615117888537749,0.4,6,2,5,False,IDLE,0,0,0,0
171.56666666669534,0,MISSION 1 · CLOCKWISE,4.193785690955816,4.730341605257097,-0.006294576779544705,4.196150565963381,4.727350598303237,-0.0032605528696720175,0.003812972121514525,0.17383676497748546,0.08639273337185534,-0.007374256518093845,0.032669383551633645,0.01627614850126179,ROAD,0.10000000000007958,0.15,4.194123906017897,4.728946234345349,0.8453256163925449,0.001749944037918239,19,CAMERA CORRIDOR,True,20,4.143590325932633,4.615117888537749,0.40017574087851576,6,2,5,False,IDLE,0,0,0,0
171.66666666669542,0,MISSION 1 · CLOCKWISE,4.202434787847533,4.730292045836646,-0.004539006636011882,4.204808251444839,4.727288935537792,-0.0023102717116485583,0.0038277932173538002,0.1276971048194272,0.08666938071590054,0.0808484219704832,0.03269442465455812,0.016146282963819973,ROAD,0.06666666666671972,0.05,4.202930179968772,4.728347445525233,0.8058051295892081,0.0016111324367838672,11,CAMERA CORRIDOR,True,20,4.161282773707801,4.497377333151872,0.4001175106093694,6,2,5,False,IDLE,0,0,0,0
171.7666666666955,0,MISSION 1 · CLOCKWISE,4.2111095660995295,4.730271550060053,0.00016436828266500135,4.21351465718682,4.727082739526449,-0.0025075386026815367,0.0039941176444095085,0.1530889877823018,0.08697786863851341,0.13717417345600946,0.034128168078821464,0.01598246426678061,ROAD,0.03333333333335986,0.15,4.211636585710752,4.72814124951389,0.8118268143050654,0.0016111324367838672,17,CAMERA CORRIDOR,True,20,4.161282773707801,4.497377333151872,0.40005901987925163,6,2,5,False,IDLE,0,0,0,0
171.86666666669558,0,MISSION 1 · CLOCKWISE,4.219820494969863,4.730297252243704,0.005598162419579689,4.2222726304933005,4.726612137406174,-0.003463494863805145,0.00442640260155951,0.5191947177319339,0.08736115739660053,0.12743808498537776,0.03395567133885438,0.015655347222544653,ROAD,0,0.05,4.220644541924999,4.727496092933003,0.8171355181903145,0.001657090615137549,13,CAMERA CORRIDOR,True,20,4.366861421834845,4.622786053331689,0.4,6,2,5,False,IDLE,0,0,0,0
171.96666666669566,0,MISSION 1 · CLOCKWISE,4.228565808018591,4.7303682964959455,0.010591199837676877,4.231050863039901,4.726612611781668,0.0036201212695067633,0.004503406058972529,0.3994133806102485,0.08750087891541453,0.11892959697843927,0.033576100139944,0.01589240785603489,ROAD,0.10000000000007958,0.15,4.229422774471599,4.727496567308497,0.8230832923326971,0.001657090615137549,13,CAMERA CORRIDOR,True,20,4.366861421834845,4.622786053331689,0.4001784208840042,6,2,5,False,IDLE,0,0,0,0
172.06666666669574,0,MISSION 1 · CLOCKWISE,4.2373249092000576,4.730474846197006,0.012787699567363217,4.239848016453266,4.726496158189971,0.0107581262484439,0.004711266121597426,0.11628598538643585,0.08763085321422903,-0.001995067427846133,0.033797252994707414,0.016100575756464147,ROAD,0.06666666666671972,0.05,4.238675742408285,4.727799033571297,0.8282889731822932,0.001702958613006833,20,CAMERA CORRIDOR,True,20,4.5014846294054705,4.973331510604594,0.4001191926138058,6,2,5,False,IDLE,0,0,0,0
172.16666666669582,0,MISSION 1 · CLOCKWISE,4.246093812227786,4.730580735222543,0.011024917039973223,4.248670578649295,4.726421361658584,0.013363390854423927,0.004892863541483678,0.1339846800698841,0.08757476294623895,-0.06301425059493854,0.03390111687990985,0.016365088931436376,ROAD,0.03333333333335986,0.15,4.247498304604314,4.72772423703991,0.8341604972376595,0.001702958613006833,16,CAMERA CORRIDOR,True,20,4.5014846294054705,4.973331510604594,0.4000596823242742,6,2,5,False,IDLE,0,0,0,0
172.2666666666959,0,MISSION 1 · CLOCKWISE,4.254887493225298,4.730675492076984,0.011760785869727699,4.2575012665840175,4.726398005808447,0.011389161810776443,0.005012853473649393,0.02129249014342789,0.08796582289941014,0.08926094645849728,0.033886552602322845,0.016103319618387377,ROAD,0,0.05,4.2562302511893675,4.727352485387666,0.8392633550412554,0.0017486983367150314,16,CAMERA CORRIDOR,True,20,4.19543703549755,4.52853794565177,0.4,6,2,5,False,IDLE,0,0,0,0
172.36666666669598,0,MISSION 1 · CLOCKWISE,4.263690097347779,4.730802034455782,0.017439031920798497,4.266337369306734,4.726514606494348,0.012463255878054228,0.005038857742500086,0.28509096705155296,0.08807703632571007,0.1656661382736392,0.03397624654572026,0.01606237116759361,ROAD,0.10000000000007958,0.15,4.265066353912084,4.727469086073567,0.8450623378479534,0.0017486983367150314,16,CAMERA CORRIDOR,True,20,4.19543703549755,4.52853794565177,0.400179764937871,6,2,5,False,IDLE,0,0,0,0
172.46666666669606,0,MISSION 1 · CLOCKWISE,4.272482932524643,4.730984678830613,0.023731462215328257,4.275194008865927,4.726887441337025,0.019195631966324463,0.0049129716065869945,0.2598839298556907,0.08788322626861736,0.1314252977950331,0.03381756254379564,0.01630288372363507,ROAD,0.06666666666671972,0.05,4.2742313648840815,4.727652775480194,0.8500628538745298,0.0017943091414550864,16,CAMERA CORRIDOR,True,20,4.441368480418233,4.62235098612993,0.40011974667510847,6,2,5,False,IDLE,0,0,0,0
172.56666666669614,0,MISSION 1 · CLOCKWISE,4.281241698975188,4.731212662356128,0.02792541141565247,4.2839980181157395,4.728044461261014,0.024912307835517206,0.004199380118976752,0.17263811837750914,0.08742068998415435,0.07626888610543642,0.03372968425263365,0.01728592688382075,ROAD,0.03333333333335986,0.15,4.2830353741338945,4.728809795404183,0.8557848799858183,0.0017943091414550864,28,CAMERA CORRIDOR,True,20,4.441368480418233,4.62235098612993,0.4000596045455669,6,2,5,False,IDLE,0,0,0,0
172.66666666669622,0,MISSION 1 · CLOCKWISE,4.2899324474511085,4.731464695995213,0.029699850758542385,4.29274324795913,4.729581133842331,0.0264450267057975,0.0033835493020891905,0.18648768127994791,0.08669294406574919,0.018441253439216383,0.03422518745988784,0.01861189634260452,ROAD,0,0.05,4.2919003391194535,4.730551752823959,0.8606739865462174,0.0018397188461913771,39,CAMERA CORRIDOR,True,20,4.3524978076470955,4.84050739223298,0.4,6,2,5,False,IDLE,0,0,0,0
172.7666666666963,0,MISSION 1 · CLOCKWISE,4.298538058560411,4.731718897372402,0.02903466599575813,4.301400153534505,4.729802035604253,0.025699598237139937,0.0034446983436759813,0.19108530695897766,0.08574125381808384,-0.03610655490747204,0.034135492481285265,0.01859220337469394,ROAD,0.10000000000007958,0.15,4.300557244694828,4.7307726545858815,0.8663092153397115,0.0018397188461913771,39,CAMERA CORRIDOR,True,20,4.3524978076470955,4.84050739223298,0.40017573208599216,6,2,5,False,IDLE,0,0,0,0
172.86666666669637,0,MISSION 1 · CLOCKWISE,4.307059784184684,4.731955791757936,0.02614513532898959,4.30999322765623,4.730935884454654,0.026476117190962233,0.003105688572288691,0.018963863786414036,0.08480855979546925,-0.096500700268127,0.03470320790398823,0.01951624061440171,ROAD,0.06666666666671972,0.05,4.308660706676809,4.732200461449541,0.8710814548408021,0.0018848194740312422,36,CAMERA CORRIDOR,True,20,4.04511051594515,4.887742839326251,0.4001156696402052,6,2,5,False,IDLE,0,0,0,0
172.96666666669645,0,MISSION 1 · CLOCKWISE,4.3155173462451755,4.732158644748122,0.02156701127180631,4.318516356458337,4.731649064357427,0.025987779028236152,0.003041995140237675,0.25329133465094783,0.08431349599656567,-0.13307727917842968,0.03516611676954258,0.020129235577154674,ROAD,0.03333333333335986,0.15,4.317183835478916,4.732913641352314,0.876631807622507,0.0018848194740312422,19,CAMERA CORRIDOR,True,20,4.04511051594515,4.887742839326251,0.4000572898717587,6,2,5,False,IDLE,0,0,0,0
173.06666666669653,0,MISSION 1 · CLOCKWISE,4.323933660698594,4.732320105550931,0.017174263302339465,4.326990073117697,4.731776009873942,0.017598862504107388,0.003104464040920325,0.02432774224592567,0.08411250381775003,-0.089497572998395,0.035385970332261533,0.019889244691555636,ROAD,0,0.05,4.325508247877384,4.732963039322638,0.8812956925813415,0.00192959187781341,15,CAMERA CORRIDOR,True,20,4.244034723133356,4.692825384828827,0.4,6,2,5,False,IDLE,0,0,0,0
173.1666666666966,0,MISSION 1 · CLOCKWISE,4.332338167817255,4.732452523357763,0.014544703546023632,4.335428439612061,4.731901409945379,0.01339784550377005,0.0031390294294702968,0.06571012552176646,0.08410415319664521,-0.05521473321910007,0.035489993959420464,0.019395970123572068,ROAD,0.10000000000007958,0.15,4.333946614371747,4.733088439394075,0.8867750338575191,0.00192959187781341,15,CAMERA CORRIDOR,True,20,4.244034723133356,4.692825384828827,0.4001708255882159,6,2,5,False,IDLE,0,0,0,0
173.2666666666967,0,MISSION 1 · CLOCKWISE,4.340738663238036,4.732566511741911,0.012677606567357792,4.343865677946148,4.731723546417969,0.014425508949093961,0.003238643469435722,0.10014742947434703,0.08407876532334438,-0.042991644329568986,0.036039984041553896,0.018718251314618278,ROAD,0.06666666666671972,0.05,4.342332541799736,4.732821658057672,0.8913445249278809,0.001974129566950584,12,CAMERA CORRIDOR,True,20,4.312176500375782,4.6878051075704,0.4001137893158274,6,2,5,False,IDLE,0,0,0,0
173.36666666669677,0,MISSION 1 · CLOCKWISE,4.349143028627376,4.732667004446199,0.011326880695595485,4.352307427476457,4.731643556539408,0.00785271994786902,0.0033257879809119534,0.19905474819474073,0.08414712818806089,-0.02786265619816957,0.0358357738879748,0.018327819061054275,ROAD,0.03333333333335986,0.15,4.350774291330044,4.732741668179111,0.8967622598376169,0.001974129566950584,13,CAMERA CORRIDOR,True,20,4.312176500375782,4.6878051075704,0.40005690785275505,6,2,5,False,IDLE,0,0,0,0
173.46666666669685,0,MISSION 1 · CLOCKWISE,4.357559602350452,4.732758684233614,0.010504510006912854,4.360769009780323,4.731110622135316,0.009781072353063832,0.0036078254850746803,0.04144992430639515,0.08420100538388828,-0.01705090923426255,0.036099636748313166,0.017746670711896298,ROAD,0,0.05,4.358930654832956,4.732183362085985,0.901243311533364,0.002018486980084688,12,CAMERA CORRIDOR,True,20,4.2037887394128814,4.7202065769823545,0.4,6,2,5,False,IDLE,0,0,0,0
173.56666666669693,0,MISSION 1 · CLOCKWISE,4.365995548885079,4.732846198870562,0.010333949775958815,4.369237361739618,4.731177510602152,0.011664024398906953,0.0036460761266030517,0.07620766233238262,0.0842920607233351,-0.0002310461714918637,0.03630711716708494,0.018017666391527586,ROAD,0.10000000000007958,0.15,4.367399006792251,4.732250250552822,0.9066053336851917,0.002018486980084688,12,CAMERA CORRIDOR,True,20,4.2037887394128814,4.7202065769823545,0.4001714705652787,6,2,5,False,IDLE,0,0,0,0
173.666666666697,0,MISSION 1 · CLOCKWISE,4.374428734769101,4.732928742064577,0.00866485092299445,4.377672364084659,4.732186741417431,0.010977866711625522,0.0033274158287046034,0.13252604263568413,0.08420071372500151,-0.07790031293046264,0.03635032880822545,0.018940441643153654,ROAD,0.06666666666671972,0.05,4.375741299073808,4.73307315374932,0.9110003364351474,0.0020626870612990155,33,CAMERA CORRIDOR,True,20,4.326654045740333,4.642882365520692,0.4001143329776572,6,2,5,False,IDLE,0,0,0,0
173.7666666666971,0,MISSION 1 · CLOCKWISE,4.382833041042989,4.732985510835951,0.004568143918584478,4.386109765325741,4.7328610639847195,0.0066708050925569015,0.0032790866173304095,0.12047361101464281,0.08399055211775353,-0.12299499677724457,0.03640927751578811,0.019355500808479587,ROAD,0.03333333333335986,0.15,4.38417870031489,4.7337474763166085,0.9163023194907807,0.0020626870612990155,22,CAMERA CORRIDOR,True,20,4.326654045740333,4.642882365520692,0.40005694432335714,6,2,5,False,IDLE,0,0,0,0
173.86666666669717,0,MISSION 1 · CLOCKWISE,4.39121689962348,4.733004884562113,0.0003486588170372065,4.394508103717762,4.7330414328622945,0.004753886054993923,0.00329140701956835,0.2524009285309927,0.08385674052989958,-0.09170775085552679,0.036957091875276654,0.019476525691288615,ROAD,0,0.05,4.392755612279843,4.734274669071022,0.9206057130446624,0.0021066836451456897,41,CAMERA CORRIDOR,True,20,4.473156434774979,4.898402735337412,0.4,6,2,5,False,IDLE,0,0,0,0
173.96666666669725,0,MISSION 1 · CLOCKWISE,4.399596543613931,4.732994947502162,-0.002501108839665939,4.402920549688482,4.733036352592315,-0.005437598942709236,0.0033242639433635124,0.16824848948631718,0.08389621234201508,-0.05843879997094846,0.036026415115952726,0.019544937916033116,ROAD,0.10000000000007958,0.15,4.401168058250564,4.734269588801042,0.9258495455872977,0.0021066836451456897,41,CAMERA CORRIDOR,True,20,4.473156434774979,4.898402735337412,0.40017023769919563,6,2,5,False,IDLE,0,0,0,0
174.06666666669733,0,MISSION 1 · CLOCKWISE,4.407981558639031,4.732958967699902,-0.006918049860088066,4.411338440836911,4.732960739140165,-0.003435435128445943,0.0033568826652773795,0.19953912579317942,0.08383229160080109,-0.16305387590382386,0.03491435313499355,0.019670760926177266,ROAD,0.06666666666671972,0.05,4.409376801310751,4.733947364402138,0.930068565152474,0.0021504653825730716,14,CAMERA CORRIDOR,True,20,4.308121916918851,4.619507173676594,0.40011356619214183,6,2,5,False,IDLE,0,0,0,0
174.1666666666974,0,MISSION 1 · CLOCKWISE,4.4163796987952715,4.732871714884735,-0.014001493539789977,4.419776956238333,4.73263503656224,-0.010505021318135901,0.003405491853282542,0.20033310148550904,0.08397717077678181,-0.18840034805642178,0.03316164544508473,0.01967240265953646,ROAD,0.03333333333335986,0.15,4.418055370365995,4.733500924555244,0.8763940108402554,0.0021504653825730716,10,CAMERA CORRIDOR,True,20,4.308121916918851,4.619507173676594,0.40005692175101554,6,2,5,False,IDLE,0,0,0,0
174.2666666666975,0,MISSION 1 · CLOCKWISE,4.424806446581611,4.732728311278751,-0.019188806038464807,4.428280213595978,4.733549420662144,-0.015928772892338093,0.003569492665576145,0.1867861403458163,0.08430711076175554,-0.08469647933481016,0.03166070112049796,0.020753139986613173,ROAD,0,0.05,4.426400318681836,4.734585899990663,0.8810602123911793,0.0019285508237849797,17,CAMERA CORRIDOR,True,20,4.340190414005824,4.821912001218561,0.4,6,2,5,False,IDLE,0,0,0,0
174.36666666669757,0,MISSION 1 · CLOCKWISE,4.433251739744339,4.732557146627653,-0.02096941547778262,4.436754783775993,4.733371589827874,-0.022256437037939475,0.0035964753876668266,0.07374090353933035,0.08456709849299456,-0.02367990860346179,0.030773965884276076,0.020369421377048436,ROAD,0.10000000000007958,0.15,4.4348748888618506,4.734408069156393,0.8865451997019922,0.0019285508237849797,17,CAMERA CORRIDOR,True,20,4.340190414005824,4.821912001218561,0.40017164369189323,6,2,5,False,IDLE,0,0,0,0
174.46666666669765,0,MISSION 1 · CLOCKWISE,4.441694049016295,4.732374445444332,-0.022657885321646844,4.445246917330557,4.733837102215604,-0.024208451493062628,0.0038421658070724868,0.08884089747788299,0.08447242648134695,-0.06232700133186443,0.030447373008718446,0.02073750348382281,ROAD,0.06666666666671972,0.05,4.443561167327222,4.734881862728699,0.8911217372769488,0.0019731265402893,27,CAMERA CORRIDOR,True,20,4.537525915568843,4.739162886646064,0.4001144135056208,6,2,5,False,IDLE,0,0,0,0
174.56666666669773,0,MISSION 1 · CLOCKWISE,4.450124800722366,4.732170739950465,-0.02588327080546617,4.453752887701691,4.734245275365131,-0.025355513772710548,0.004179319599677762,0.030238250585244642,0.08432103359278627,-0.09436504011182367,0.029295586158868472,0.02116360881132528,ROAD,0.03333333333335986,0.15,4.452067137698356,4.735290035878226,0.8965443921481396,0.0019731265402893,34,CAMERA CORRIDOR,True,20,4.537525915568843,4.739162886646064,0.40005707964905246,6,2,5,False,IDLE,0,0,0,0
174.6666666666978,0,MISSION 1 · CLOCKWISE,4.458545888920854,4.7319393982148235,-0.028707125784637414,4.462216497989943,4.73456133457393,-0.027849251313555073,0.00451086701303438,0.049152586545035945,0.08420941126060404,-0.05212588240658519,0.028275758346678007,0.021606303039071045,ROAD,0,0.05,4.460739075263533,4.735951393015393,0.901028507528877,0.0020175175563188572,47,CAMERA CORRIDOR,True,20,4.559558107436285,4.906333726177628,0.4,6,2,5,False,IDLE,0,0,0,0
174.7666666666979,0,MISSION 1 · CLOCKWISE,4.4669651109837405,4.731690923712658,-0.03011568684881402,4.470670816523204,4.734317801363311,-0.03280142625064468,0.004542327568186694,0.15388153259688703,0.08413372579111988,-0.023854291037606678,0.02786328860571282,0.021600732499852476,ROAD,0.10000000000007958,0.15,4.469193393796794,4.735707859804774,0.9063906115443362,0.0020175175563188572,47,CAMERA CORRIDOR,True,20,4.559558107436285,4.906333726177628,0.40017123310988245,6,2,5,False,IDLE,0,0,0,0
174.86666666669797,0,MISSION 1 · CLOCKWISE,4.475393246423018,4.731434365168905,-0.030668896016905502,4.4791661293747,4.734602204982902,-0.03588249714398288,0.004926444443433179,0.298717340646183,0.084291463818571,-0.00852078537913728,0.02745595758367165,0.022215399954031097,ROAD,0.06666666666671972,0.05,4.478011020697821,4.735764360907927,0.9107869050547786,0.002061714829668131,45,CAMERA CORRIDOR,True,20,4.629790017478474,4.625600037102127,0.4001143095828696,6,2,5,False,IDLE,0,0,0,0
174.96666666669805,0,MISSION 1 · CLOCKWISE,4.483825414863486,4.731174755746602,-0.030881580908785795,4.487645787162984,4.734818778828656,-0.03319181505290721,0.005279597402199771,0.1323666661451752,0.08437011125403704,-0.006843460276458304,0.026885675850187706,0.022360999420938107,ROAD,0.03333333333335986,0.15,4.486490678486105,4.735980934753681,0.9160930656488391,0.002061714829668131,49,CAMERA CORRIDOR,True,20,4.629790017478474,4.625600037102127,0.4000572205302966,6,2,5,False,IDLE,0,0,0,0
175.06666666669813,0,MISSION 1 · CLOCKWISE,4.49225047126792,4.730909110788815,-0.03262729279886337,4.496125156041416,4.735101918301091,-0.030803326053882123,0.0057090119047839595,0.10450559645964017,0.08431293465220414,-0.07306123867397828,0.026421629794693507,0.02250007748088355,ROAD,0,0.05,4.495347828427114,4.7370966849925304,0.9204031140585859,0.002105738274531027,49,CAMERA CORRIDOR,True,20,4.670125036215061,5.131246617254678,0.4,6,2,5,False,IDLE,0,0,0,0
175.1666666666982,0,MISSION 1 · CLOCKWISE,4.500662877531847,4.730618643388944,-0.036621199164232274,4.504573526508272,4.734839463926943,-0.03193184495776383,0.0057539987339945585,0.26868020467256115,0.08423165349218383,-0.11268700718678722,0.025037475456477977,0.022199660373423982,ROAD,0.10000000000007958,0.15,4.50379619889397,4.736834230618382,0.9256524095855405,0.002105738274531027,49,CAMERA CORRIDOR,True,20,4.670125036215061,5.131246617254678,0.4001711145239898,6,2,5,False,IDLE,0,0,0,0
175.26666666669828,0,MISSION 1 · CLOCKWISE,4.5090741046737755,4.730294582361804,-0.04003630939495749,4.513037750371966,4.734716546720347,-0.029655733632527995,0.0059383714946953225,0.5947631801030068,0.08422055760808844,-0.06678373642782365,0.02373797204226771,0.022145299435755602,ROAD,0.06666666666671972,0.05,4.511345294048212,4.737518786054203,0.929876559817573,0.002149564363866511,41,CAMERA CORRIDOR,True,20,4.0823120146111265,5.112500287689309,0.400114026137389,6,2,5,False,IDLE,0,0,0,0
175.36666666669836,0,MISSION 1 · CLOCKWISE,4.51748678913863,4.729948832266323,-0.04196191862809538,4.521506593198632,4.734662185384546,-0.03795149427732408,0.006194717289584317,0.22978038935568865,0.08422036401254371,-0.03916173918864166,0.023111652745182218,0.022265160591255224,ROAD,0.03333333333335986,0.15,4.519814136874878,4.737464424718402,0.9350727835394244,0.002149564363866511,34,CAMERA CORRIDOR,True,20,4.0823120146111265,5.112500287689309,0.40005699651021404,6,2,5,False,IDLE,0,0,0,0
175.46666666669844,0,MISSION 1 · CLOCKWISE,4.525918923832629,4.729594211089423,-0.04149527818263259,4.529990407351764,4.734709703096746,-0.038487364717331767,0.0065379841330160254,0.17234074670230753,0.0843344907620499,0.04626342374336587,0.022875640216662663,0.022587046027874504,ROAD,0,0.05,4.528734257359978,4.737877301752751,0.9392162270953807,0.002193198359966894,48,CAMERA CORRIDOR,True,20,4.722979519819032,4.903885609631383,0.4,6,2,5,False,IDLE,0,0,0,0
175.56666666669852,0,MISSION 1 · CLOCKWISE,4.5343469860091155,4.729254531278073,-0.03885503159251615,4.538452472274911,4.734384414152861,-0.03695320164368682,0.006570442586894468,0.10896682941950223,0.08435403244324914,0.08002909921750694,0.022956970920232845,0.022508285296080392,ROAD,0.10000000000007958,0.15,4.537196322283125,4.737552012808866,0.9443626343570325,0.002193198359966894,48,CAMERA CORRIDOR,True,20,4.722979519819032,4.903885609631383,0.4001714638760665,6,2,5,False,IDLE,0,0,0,0
175.6666666666986,0,MISSION 1 · CLOCKWISE,4.542771957591338,4.728941378276291,-0.035396068492036574,4.546939479369393,4.73439151067008,-0.038286508293963475,0.006860916912511978,0.1656100015870411,0.08435951303683892,0.09209172675970459,0.023760756924425443,0.0223200920352324,ROAD,0.06666666666671972,0.05,4.545997055166401,4.737575034678559,0.9484240280244777,0.0022366535160461914,37,CAMERA CORRIDOR,True,20,4.6817183426175575,4.7448374563951505,0.40011424988341304,6,2,5,False,IDLE,0,0,0,0
175.76666666669868,0,MISSION 1 · CLOCKWISE,4.551189347335503,4.728658350092679,-0.031914071320199196,4.555400819476301,4.734354171153455,-0.030241001542790764,0.007083704902739229,0.09585983707639525,0.08422211076931449,0.0825631821051944,0.024236017764640974,0.022187419391519376,ROAD,0.03333333333335986,0.15,4.554458395273309,4.737537695161934,0.953519671896653,0.0022366535160461914,44,CAMERA CORRIDOR,True,20,4.6817183426175575,4.7448374563951505,0.40005706611119796,6,2,5,False,IDLE,0,0,0,0
175.86666666669876,0,MISSION 1 · CLOCKWISE,4.559593508787045,4.728403048258659,-0.02885767361175555,4.563877964811693,4.734366252268033,-0.02956947742619578,0.007342776415263681,0.04078335440873843,0.08409153462475975,0.07525705374082843,0.02474020353712092,0.022210710875627773,ROAD,0,0.05,4.562329240611575,4.736992498524219,0.9574991399917796,0.002279902518501662,51,CAMERA CORRIDOR,True,20,4.292749943776921,4.492980128000324,0.4,6,2,5,False,IDLE,0,0,0,0
175.96666666669884,0,MISSION 1 · CLOCKWISE,4.567984646641142,4.728171958136896,-0.026324406965712078,4.572306914368698,4.734144968599087,-0.024421394036460493,0.007372845603301549,0.10903460920494372,0.08385365151660475,0.05795423395487935,0.025313855242817235,0.022108113839260535,ROAD,0.10000000000007958,0.15,4.57075819016858,4.736771214855273,0.9625440140443451,0.002279902518501662,51,CAMERA CORRIDOR,True,20,4.292749943776921,4.492980128000324,0.4001706624540803,6,2,5,False,IDLE,0,0,0,0
176.06666666669892,0,MISSION 1 · CLOCKWISE,4.576365889139434,4.7279634006270825,-0.02302712633927112,4.580767119708262,4.734013308650297,-0.029039325704014123,0.007481458254200328,0.34447364919100865,0.08371165117016104,0.10987640957026644,0.02588430960796697,0.022202624194552815,ROAD,0.06666666666671972,0.05,4.578971862985984,4.737361681983512,0.9664427104877539,0.002322924517857396,37,CAMERA CORRIDOR,True,20,4.468881108219693,5.047620305591718,0.40011359275845876,6,2,5,False,IDLE,0,0,0,0
176.166666666699,0,MISSION 1 · CLOCKWISE,4.58474521961382,4.72778991387163,-0.018244811281697422,4.589189039923723,4.733728065400175,-0.01949040278963037,0.007416817546809712,0.07136713640189385,0.08372223285542989,0.13062209552195173,0.026730970049551436,0.02225974940954313,ROAD,0.03333333333335986,0.15,4.5873937832014455,4.73707643873339,0.97143934910646,0.002322924517857396,39,CAMERA CORRIDOR,True,20,4.468881108219693,5.047620305591718,0.40005677850756227,6,2,5,False,IDLE,0,0,0,0
176.26666666669908,0,MISSION 1 · CLOCKWISE,4.593114155689995,4.727652277560607,-0.015447850392265459,4.597636099909304,4.733638521900707,-0.01807677428924606,0.007502206396915295,0.15062624395807375,0.08367656656089131,0.023545491462892355,0.027662020641893915,0.022108777079819012,ROAD,0,0.05,4.596345196471963,4.737437485390294,0.9752596057644469,0.0023657264881299317,29,CAMERA CORRIDOR,True,20,4.804785538385832,4.927462612967959,0.4,6,2,5,False,IDLE,0,0,0,0
176.36666666669916,0,MISSION 1 · CLOCKWISE,4.601473653763847,4.727521986370339,-0.016059106491809992,4.606029544895841,4.733499702837582,-0.016015082301039135,0.007515932288767203,0.0025224003276489307,0.08363806762467763,-0.035880244874182836,0.027069319726621622,0.021816637602611835,ROAD,0.10000000000007958,0.15,4.604738641458499,4.7372986663271694,0.9802092728585754,0.0023657264881299317,29,CAMERA CORRIDOR,True,20,4.804785538385832,4.927462612967959,0.40016984588626897,6,2,5,False,IDLE,0,0,0,0
